  0.00738916,   0.00738916,   0.00000000,   0.00000000,   0.00246305,   0.00738916,   0.00738916,   0.01477833,   0.00738916,   0.00738916,   0.00246305,   0.00000000,   0.00492611,   0.00738916,   0.00738916,   0.01724138,   0.00738916,   0.00738916,   0.00246305,   0.00000000,   0.00492611,   0.00738916,   0.00738916,   0.01724138,   0.00000000,   0.00492611,   0.00492611,   0.00000000,   0.00492611,   0.00738916,   0.00246305,   0.01231527,   0.00000000,   0.00246305,   0.00492611,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00738916,   0.00000000,   0.00246305,   0.00738916,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00738916,   0.00000000,   0.00246305,   0.00738916,   0.00246305,   0.00000000,   0.00000000,   0.00000000,   0.00985222,   0.00000000,   0.00000000,   0.02216749,   0.04679803,   0.03448276,   0.01970443,   0.01477833,   0.05418719, 100.00000000
  0.00510204,   0.00255102,   0.00000000,   0.00000000,   0.00510204,   0.00510204,   0.00000000,   0.00765306,   0.00765306,   0.00510204,   0.00000000,   0.00000000,   0.00765306,   0.00765306,   0.00765306,   0.01530612,   0.00765306,   0.00765306,   0.00000000,   0.00000000,   0.00765306,   0.00765306,   0.00765306,   0.01530612,   0.00765306,   0.00765306,   0.00000000,   0.00255102,   0.00765306,   0.00765306,   0.00765306,   0.01530612,   0.00000000,   0.00765306,   0.00255102,   0.00255102,   0.00765306,   0.00000000,   0.00000000,   0.01020408,   0.00000000,   0.00765306,   0.00255102,   0.00000000,   0.00255102,   0.00000000,   0.00000000,   0.00765306,   0.00000000,   0.00510204,   0.00255102,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01020408,   0.00000000,   0.01530612,   0.03571429,   0.03826531,   0.01785714,   0.00765306,   0.00765306,   0.04846939, 100.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00892857,   0.00446429,   0.00000000,   0.00000000,   0.01339286,   0.00000000,   0.00000000,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.03125000,   0.01339286,   0.01339286,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.03125000,   0.01339286,   0.00892857,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.03125000,   0.01339286,   0.00446429,   0.00000000,   0.00892857,   0.01339286,   0.01339286,   0.01339286,   0.02678571,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.00000000,   0.01169591,   0.01169591,   0.00000000,   0.00584795,   0.01169591,   0.01169591,   0.02923977,   0.00000000,   0.01169591,   0.00000000,   0.00000000,   0.00584795,   0.01169591,   0.01169591,   0.02923977,   0.00000000,   0.01169591,   0.00000000,   0.00000000,   0.00584795,   0.01169591,   0.00000000,   0.02339181,   0.00584795,   0.01169591,   0.00000000,   0.00000000,   0.00584795,   0.00584795,   0.00000000,   0.02339181,   0.00584795,   0.01169591,   0.00584795,   0.00000000,   0.01169591,   0.00000000,   0.00000000,   0.02339181,   0.01169591,   0.01169591,   0.01169591,   0.01169591,   0.01169591,   0.00000000,   0.00000000,   0.02339181,   0.00584795,   0.01169591,   0.01169591,   0.01169591,   0.00584795,   0.00000000,   0.00000000,   0.01754386,   0.00000000,   0.01754386,   0.02339181,   0.02339181,   0.00584795,   0.00000000,   0.00000000,   0.01754386, 101.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01382488,   0.00000000,   0.00000000,   0.00230415,   0.00576037,   0.00115207,   0.00000000,   0.00000000,   0.01958525,   0.00000000,   0.00691244,   0.01036866,   0.01036866,   0.00921659,   0.00460829,   0.00000000,   0.00921659,   0.00460829,   0.00691244,   0.00576037,   0.00806452,   0.00806452,   0.01036866,   0.01036866,   0.01958525,   0.01036866,   0.00000000,   0.00345622,   0.00000000,   0.00000000,   0.00345622,   0.00115207,   0.00000000,   0.01036866,   0.00000000,   0.00806452,   0.00230415,   0.00000000,   0.00921659,   0.00691244,   0.01382488,   0.01036866,   0.00000000,   0.00806452,   0.01036866,   0.00230415,   0.00460829,   0.00691244,   0.02649770,   0.00921659,   0.01152074,   0.00806452,   0.00691244,   0.00460829,   0.00000000,   0.00000000,   0.02304147,  75.00000000
  0.00000000,   0.00372787,   0.01304753,   0.01467847,   0.01467847,   0.00792171,   0.00046598,   0.00000000,   0.00559180,   0.01444548,   0.01351351,   0.01258155,   0.01467847,   0.01467847,   0.00978565,   0.00000000,   0.01141659,   0.00419385,   0.00000000,   0.00139795,   0.00046598,   0.00722274,   0.01467847,   0.00535881,   0.00885368,   0.00885368,   0.00675676,   0.00419385,   0.00652377,   0.00000000,   0.00955266,   0.01141659,   0.01001864,   0.00931966,   0.01467847,   0.00722274,   0.01001864,   0.00000000,   0.00372787,   0.01607642,   0.00908667,   0.00093197,   0.01211556,   0.01467847,   0.00745573,   0.00000000,   0.00163094,   0.01630941,   0.01421249,   0.00862069,   0.01025163,   0.00326188,   0.00023299,   0.00000000,   0.00279590,   0.00745573,   0.00605778,   0.00372787,   0.01537745,   0.00209692,   0.00000000,   0.00000000,   0.00768872,   0.00023299,  69.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00784314,   0.00235294,   0.00000000,   0.00392157,   0.00274510,   0.00000000,   0.00000000,   0.00392157,   0.01411765,   0.01333333,   0.00784314,   0.01254902,   0.00352941,   0.00352941,   0.00156863,   0.00901961,   0.00980392,   0.01411765,   0.01333333,   0.01294118,   0.00745098,   0.00941176,   0.00627451,   0.01019608,   0.00196078,   0.00980392,   0.00392157,   0.00862745,   0.01843137,   0.01098039,   0.00392157,   0.01333333,   0.00745098,   0.00627451,   0.00000000,   0.00784314,   0.01333333,   0.01176471,   0.00196078,   0.01254902,   0.01098039,   0.01254902,   0.00196078,   0.01058824,   0.00352941,   0.01098039,   0.01254902,   0.00549020,   0.00823529,   0.01411765,   0.01411765,   0.00862745,   0.00000000,   0.00549020,   0.01137255,   0.00039216,   0.00235294,   0.01921569,   0.01686275,   0.00156863,   0.00000000, 115.00000000
  0.00000000,   0.00471311,   0.00840164,   0.00225410,   0.00000000,   0.00122951,   0.01127049,   0.00000000,   0.00409836,   0.01065574,   0.00143443,   0.00471311,   0.00000000,   0.00963115,   0.00348361,   0.00000000,   0.01024590,   0.00368852,   0.00122951,   0.00000000,   0.00000000,   0.01311475,   0.01065574,   0.00000000,   0.01331967,   0.00553279,   0.01372951,   0.00983607,   0.00000000,   0.00758197,   0.01434426,   0.00655738,   0.01331967,   0.01106557,   0.00676230,   0.01434426,   0.00840164,   0.00717213,   0.01024590,   0.01229508,   0.00860656,   0.01188525,   0.00020492,   0.01024590,   0.01434426,   0.00471311,   0.00450820,   0.01331967,   0.00348361,   0.01434426,   0.00348361,   0.00061475,   0.00327869,   0.00000000,   0.00163934,   0.01127049,   0.00717213,   0.00532787,   0.00000000,   0.00000000,   0.00000000,   0.00061475,   0.01168033,   0.00635246,  84.00000000
  0.00000000,   0.00135593,   0.00949153,   0.01084746,   0.01016949,   0.00949153,   0.00338983,   0.00000000,   0.00000000,   0.00677966,   0.01423729,   0.01423729,   0.01423729,   0.01423729,   0.01355932,   0.00271186,   0.00000000,   0.01084746,   0.01423729,   0.01423729,   0.01423729,   0.01423729,   0.01423729,   0.01355932,   0.00067797,   0.00881356,   0.00135593,   0.00677966,   0.00474576,   0.00677966,   0.01423729,   0.01898305,   0.00610169,   0.00881356,   0.00203390,   0.00406780,   0.00000000,   0.00000000,   0.00881356,   0.01152542,   0.01084746,   0.01423729,   0.01152542,   0.00067797,   0.00000000,   0.00000000,   0.00813559,   0.00406780,   0.01423729,   0.01423729,   0.00949153,   0.00000000,   0.00000000,   0.00000000,   0.00949153,   0.00067797,   0.00406780,   0.01288136,   0.00813559,   0.00000000,   0.00000000,   0.00000000,   0.00542373,   0.00000000, 101.00000000
  0.00252313,   0.00504626,   0.00000000,   0.00000000,   0.00000000,   0.00168209,   0.00714886,   0.00462574,   0.01345669,   0.01387721,   0.01261564,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.00714886,   0.01051304,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.01724138,   0.00042052,   0.00294365,   0.00252313,   0.00000000,   0.00000000,   0.00000000,   0.00714886,   0.00756939,   0.00252313,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00630782,   0.00084104,   0.00925147,   0.01009251,   0.00925147,   0.01177460,   0.01177460,   0.01177460,   0.01345669,   0.00630782,   0.01345669,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.01471825,   0.01724138,   0.00462574,   0.00714886,   0.00294365,   0.00084104,   0.00294365,   0.00294365,   0.00925147,   0.00630782, 117.00000000
  0.00000000,   0.00000000,   0.00348837,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00775194,   0.01162791,   0.00852713,   0.00697674,   0.00232558,   0.00000000,   0.00116279,   0.00852713,   0.01162791,   0.01162791,   0.01162791,   0.01162791,   0.01162791,   0.01860465,   0.00697674,   0.00736434,   0.01162791,   0.01162791,   0.01162791,   0.01162791,   0.01162791,   0.01705426,   0.00968992,   0.00116279,   0.00930233,   0.01162791,   0.01162791,   0.01162791,   0.01162791,   0.01201550,   0.01162791,   0.00116279,   0.00697674,   0.00465116,   0.00387597,   0.00387597,   0.00000000,   0.00000000,   0.01162791,   0.00232558,   0.00697674,   0.00116279,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02674419,   0.00852713,   0.00697674,   0.00116279,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 102.00000000
  0.00000000,   0.00000000,   0.00654545,   0.01018182,   0.01309091,   0.01309091,   0.01018182,   0.00218182,   0.00000000,   0.00072727,   0.01309091,   0.01309091,   0.01309091,   0.01309091,   0.01309091,   0.01527273,   0.00000000,   0.00727273,   0.01309091,   0.01309091,   0.01309091,   0.01309091,   0.01309091,   0.02400000,   0.00000000,   0.00727273,   0.00363636,   0.00727273,   0.00072727,   0.00436364,   0.00727273,   0.02836364,   0.00218182,   0.01163636,   0.00145455,   0.00654545,   0.00000000,   0.00000000,   0.00000000,   0.02036364,   0.00654545,   0.01309091,   0.01090909,   0.00654545,   0.00000000,   0.00000000,   0.00000000,   0.01309091,   0.01163636,   0.01309091,   0.01309091,   0.00290909,   0.00000000,   0.00000000,   0.00000000,   0.00800000,   0.00000000,   0.00800000,   0.01309091,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00436364, 101.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00492958,   0.00140845,   0.00492958,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00915493,   0.00000000,   0.01126761,   0.00704225,   0.00563380,   0.00563380,   0.00774648,   0.01126761,   0.01549296,   0.00000000,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.02112676,   0.00352113,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.02112676,   0.00704225,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.02112676,   0.00915493,   0.01126761,   0.01126761,   0.01126761,   0.01126761,   0.01056338,   0.00985915,   0.01971831,   0.02535211,   0.00915493,   0.00563380,   0.00281690,   0.00000000,   0.00070423,   0.00000000,   0.02112676, 108.00000000
  0.00000000,   0.00000000,   0.00000000,   0.01033386,   0.00158983,   0.00000000,   0.00516693,   0.00000000,   0.00000000,   0.00000000,   0.00397456,   0.01430843,   0.01311606,   0.00755167,   0.01311606,   0.00119237,   0.00357711,   0.00158983,   0.00914149,   0.00755167,   0.01430843,   0.01271860,   0.01391097,   0.00596184,   0.01112878,   0.00635930,   0.01073132,   0.00039746,   0.00914149,   0.00357711,   0.01033386,   0.01669316,   0.01112878,   0.00437202,   0.01311606,   0.00755167,   0.00556439,   0.00000000,   0.00794913,   0.01112878,   0.01271860,   0.00397456,   0.01311606,   0.01232114,   0.01192369,   0.00158983,   0.01152623,   0.00238474,   0.01152623,   0.01271860,   0.00635930,   0.00755167,   0.01430843,   0.01430843,   0.00596184,   0.00000000,   0.00596184,   0.01232114,   0.00039746,   0.00238474,   0.01947536,   0.01311606,   0.00039746,   0.00000000, 115.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00075075,   0.00600601,   0.00000000,   0.00600601,   0.00225225,   0.00300300,   0.00675676,   0.00675676,   0.00975976,   0.00675676,   0.00000000,   0.01201201,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01276276,   0.00375375,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01651652,   0.00825826,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01576577,   0.00975976,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01276276,   0.01276276,   0.00750751,   0.00600601,   0.00150150,   0.00300300,   0.00000000,   0.00225225,   0.01126126,   0.01651652,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00975976, 108.00000000
  0.00000000,   0.00000000,   0.00375375,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00675676,   0.00675676,   0.00675676,   0.00900901,   0.01351351,   0.00525526,   0.00000000,   0.00000000,   0.01051051,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01126126,   0.00525526,   0.00225225,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01501502,   0.01276276,   0.00375375,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01576577,   0.01351351,   0.00000000,   0.01126126,   0.01351351,   0.01351351,   0.01351351,   0.01351351,   0.01201201,   0.01126126,   0.00000000,   0.00825826,   0.01051051,   0.00675676,   0.00675676,   0.00750751,   0.00675676,   0.00600601,   0.00000000,   0.00525526,   0.00075075,   0.00000000,   0.00000000,   0.01051051,   0.00450450, 105.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01142857,   0.00285714,   0.00571429,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00285714,   0.01571429,   0.00761905,   0.01142857,   0.00666667,   0.00523810,   0.00761905,   0.00809524,   0.01095238,   0.00476190,   0.01142857,   0.01142857,   0.01142857,   0.01142857,   0.01142857,   0.01142857,   0.00571429,   0.00000000,   0.00047619,   0.01000000,   0.01142857,   0.01142857,   0.01142857,   0.01142857,   0.00761905,   0.00000000,   0.00000000,   0.00714286,   0.00428571,   0.00380952,   0.00523810,   0.01000000,   0.01142857,   0.00142857,   0.00285714,   0.00666667,   0.00000000,   0.00000000,   0.00000000,   0.00571429,   0.00523810,   0.00000000,   0.01666667,   0.03142857,   0.00714286,   0.00000000,   0.00000000,   0.00476190,   0.00047619,   0.00000000, 120.00000000
  0.00000000,   0.00000000,   0.00292398,   0.00146199,   0.00000000,   0.00000000,   0.00146199,   0.00219298,   0.00000000,   0.00000000,   0.00657895,   0.00730994,   0.00877193,   0.01315789,   0.01315789,   0.00950292,   0.00000000,   0.00000000,   0.01023392,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01461988,   0.00000000,   0.00365497,   0.01242690,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01900585,   0.01023392,   0.00365497,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01900585,   0.01242690,   0.00146199,   0.00804094,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01461988,   0.01242690,   0.00000000,   0.00584795,   0.00877193,   0.00657895,   0.00146199,   0.00365497,   0.00877193,   0.00657895,   0.00000000,   0.00365497,   0.00219298,   0.00000000,   0.00000000,   0.00584795,   0.00730994, 105.00000000
  0.00000000,   0.00066667,   0.01000000,   0.01400000,   0.01400000,   0.01266667,   0.00733333,   0.00000000,   0.00000000,   0.00400000,   0.01400000,   0.01400000,   0.01400000,   0.01400000,   0.01400000,   0.00600000,   0.00000000,   0.00800000,   0.01400000,   0.01400000,   0.01400000,   0.01400000,   0.01400000,   0.01866667,   0.00133333,   0.00800000,   0.00000000,   0.00666667,   0.00000000,   0.00266667,   0.01200000,   0.01933333,   0.00666667,   0.01133333,   0.00133333,   0.00533333,   0.00000000,   0.00000000,   0.00533333,   0.01200000,   0.00933333,   0.01400000,   0.01400000,   0.00133333,   0.00000000,   0.00000000,   0.00466667,   0.00600000,   0.01266667,   0.01400000,   0.01200000,   0.00000000,   0.00000000,   0.00000000,   0.00866667,   0.00066667,   0.00000000,   0.00933333,   0.00933333,   0.00000000,   0.00000000,   0.00000000,   0.00200000,   0.00000000, 101.00000000
  0.00000000,   0.00535077,   0.00059453,   0.00000000,   0.00000000,   0.00000000,   0.00118906,   0.00000000,   0.00059453,   0.01189061,   0.00535077,   0.00000000,   0.00000000,   0.00000000,   0.00772889,   0.00059453,   0.01070155,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.00356718,   0.00713436,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01545779,   0.00000000,   0.00832342,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01248514,   0.01486326,   0.00000000,   0.00832342,   0.00000000,   0.00000000,   0.00000000,   0.00237812,   0.00772889,   0.00713436,   0.00297265,   0.01129608,   0.00059453,   0.00000000,   0.00000000,   0.00000000,   0.00713436,   0.00178359,   0.01783591,   0.03151011,   0.02080856,   0.00000000,   0.00000000,   0.00000000,   0.00951249,   0.00000000, 114.00000000
  0.00000000,   0.00192308,   0.00897436,   0.01346154,   0.01346154,   0.01346154,   0.00576923,   0.00000000,   0.00000000,   0.00641026,   0.01346154,   0.01346154,   0.01346154,   0.01346154,   0.01346154,   0.00448718,   0.00000000,   0.01089744,   0.01346154,   0.01346154,   0.01346154,   0.01346154,   0.01346154,   0.01987179,   0.00192308,   0.00641026,   0.00000000,   0.00641026,   0.00256410,   0.00641026,   0.01346154,   0.01858974,   0.00769231,   0.01025641,   0.00192308,   0.00320513,   0.00000000,   0.00000000,   0.00833333,   0.01153846,   0.01217949,   0.01346154,   0.01346154,   0.00064103,   0.00000000,   0.00000000,   0.00833333,   0.00448718,   0.01346154,   0.01346154,   0.01089744,   0.00000000,   0.00000000,   0.00000000,   0.00961538,   0.00000000,   0.00448718,   0.01730769,   0.01346154,   0.00000000,   0.00000000,   0.00000000,   0.00576923,   0.00000000, 101.00000000
  0.00596184,   0.00556439,   0.00079491,   0.00000000,   0.00039746,   0.00039746,   0.00397456,   0.00278219,   0.01351351,   0.01232114,   0.00476948,   0.01430843,   0.01430843,   0.01430843,   0.01430843,   0.00476948,   0.01430843,   0.01430843,   0.00596184,   0.01430843,   0.01430843,   0.01430843,   0.01430843,   0.00635930,   0.01112878,   0.01351351,   0.01152623,   0.01073132,   0.01073132,   0.01073132,   0.01271860,   0.01271860,   0.00675676,   0.01112878,   0.01152623,   0.00000000,   0.00000000,   0.00000000,   0.00556439,   0.01629571,   0.00079491,   0.00755167,   0.01430843,   0.00516693,   0.00000000,   0.00000000,   0.00596184,   0.00516693,   0.00000000,   0.00238474,   0.01430843,   0.01430843,   0.01033386,   0.00755167,   0.00874404,   0.00000000,   0.00000000,   0.00000000,   0.00874404,   0.02027027,   0.02106518,   0.01271860,   0.00079491,   0.00000000, 100.00000000
  0.00000000,   0.00211864,   0.01483051,   0.01483051,   0.01483051,   0.01483051,   0.00776836,   0.00000000,   0.00000000,   0.00635593,   0.01483051,   0.01483051,   0.01483051,   0.01483051,   0.01483051,   0.00564972,   0.00000000,   0.01129944,   0.01483051,   0.01483051,   0.01483051,   0.01483051,   0.01483051,   0.01765537,   0.00070621,   0.00847458,   0.00000000,   0.00776836,   0.00000000,   0.00353107,   0.01341808,   0.01977401,   0.00564972,   0.01059322,   0.00211864,   0.00494350,   0.00000000,   0.00000000,   0.00635593,   0.01059322,   0.01059322,   0.01483051,   0.01200565,   0.00070621,   0.00000000,   0.00000000,   0.00635593,   0.00423729,   0.01412429,   0.01483051,   0.01059322,   0.00000000,   0.00000000,   0.00000000,   0.00847458,   0.00000000,   0.00070621,   0.00918079,   0.00706215,   0.00000000,   0.00000000,   0.00000000,   0.00211864,   0.00000000, 101.00000000
